customer_id,product_id,datetime
18191167,11338,2004-03-19 11:25:39.020019200
19149179,3020,2004-03-17 15:06:41.813619200
3994128,5327,2004-03-13 07:12:04.536956800
14869644,5327,2004-03-13 18:57:48.860083200
11199193,3020,2004-03-14 14:01:53.521712000
3167267,5327,2004-03-15 06:20:09.093052800
7738565,11338,2004-03-18 00:21:47.611814400
1393522,7342,2004-03-15 18:16:53.875078400
20271367,5327,2004-03-14 04:34:53.960172800
13482353,5327,2004-03-15 00:06:09.591235200
11066037,11338,2004-03-14 06:39:29.908092800
9666086,3020,2004-03-14 18:14:15.728044800
4370998,5327,2004-03-13 14:24:13.882300800
14797033,11338,2004-03-16 00:56:30.706182400
12175874,5327,2004-03-13 04:56:27.517731200
16385175,5327,2004-03-14 17:47:42.201753599
4417932,5327,2004-03-17 06:18:08.830195200
11588169,5327,2004-03-15 01:06:59.195699200
13954689,11338,2004-03-16 09:38:57.619820800
9909805,11338,2004-03-13 04:29:26.691200000
3371339,3020,2004-03-14 19:15:57.791126400
1913308,3020,2004-03-16 11:44:55.817920000
1677203,3020,2004-03-16 16:43:59.354412800
7880456,3020,2004-03-13 18:05:09.961788799
18576041,3020,2004-03-14 19:20:49.548662400
13624850,11338,2004-03-17 05:14:48.994806400
134782,11338,2004-03-16 19:53:44.452652800
14911796,11338,2004-03-16 13:28:22.310019200
21480550,11338,2004-03-14 13:19:34.604118400
2241514,3020,2004-03-13 05:57:52.531731200
13318412,3020,2004-03-15 09:48:17.701584000
6552807,11338,2004-03-13 10:33:18.886147200
2873382,11338,2004-03-13 02:51:56.940924800
16355825,12273,2004-03-17 15:06:38.163628800
16355825,3880,2004-03-18 13:30:46.625011200
12578289,5634,2004-03-19 09:13:33.128137600
6873610,4539,2004-03-16 03:44:08.392161600
6873610,8294,2004-03-14 14:23:56.937211200
16460287,553,2004-03-16 11:57:34.854105600
2434804,5868,2004-03-16 03:05:28.483196800
7264104,5868,2004-03-18 06:51:42.890944000
12015738,4464,2004-03-13 00:07:58.559755200
19308602,5868,2004-03-18 05:44:59.515190400
5687419,5868,2004-03-13 19:52:55.372486400
1242575,5980,2004-03-13 01:56:14.804894400
10113060,892,2004-03-16 23:39:15.700038400
10113060,178,2004-03-13 14:11:36.662444800
10113060,9272,2004-03-16 22:28:38.944105600
10113060,6192,2004-03-17 02:20:04.847027200
3668177,9596,2004-03-14 23:30:26.195843200
3668177,7714,2004-03-17 11:02:28.310089600
11397006,143,2004-03-19 11:15:23.562553600
10070219,9571,2004-03-19 04:46:38.005860800
10070219,6295,2004-03-13 22:00:12.074667200
10070219,11835,2004-03-14 08:14:52.667816000
1034480,9596,2004-03-13 21:54:51.546499200
5470068,2147,2004-03-18 23:46:54.690326400
13565370,61,2004-03-19 16:52:55.561011200
7666685,7593,2004-03-18 18:18:59.441872000
5420121,2029,2004-03-15 08:37:08.383472000
15052970,61,2004-03-15 19:04:00.873878400
6771900,13325,2004-03-16 04:16:32.654905600
6396422,5449,2004-03-19 08:12:29.235980800
6396422,11589,2004-03-16 01:58:26.385232000
6396422,702,2004-03-18 19:16:47.575840000
6396422,12812,2004-03-17 02:11:45.629209600
12160791,11854,2004-03-17 01:04:44.666694400
19060939,2193,2004-03-15 18:17:02.688016000
3402119,3017,2004-03-13 18:32:52.104156800
7412946,11854,2004-03-14 11:39:22.980409600
6771900,13424,2004-03-13 15:13:36.551782400
17483430,3052,2004-03-18 23:48:44.853744000
4116930,2683,2004-03-16 06:13:00.882553601
4072528,61,2004-03-16 04:03:14.706611200
4967742,61,2004-03-15 08:42:15.996716800
17483430,3017,2004-03-14 03:50:40.552540800
12725897,4786,2004-03-14 09:45:50.444009600
8159703,3017,2004-03-15 18:06:58.604889601
12929937,3017,2004-03-18 01:10:18.483926400
15805212,11854,2004-03-14 23:29:25.876070400
12707077,2683,2004-03-18 04:47:57.015385600
19365505,11854,2004-03-14 19:40:55.347894400
7942814,10239,2004-03-16 18:18:42.475337600
7942814,9219,2004-03-14 00:20:12.718150400
21641111,5977,2004-03-19 08:52:39.463427199
21641111,5116,2004-03-13 18:20:28.169267200
21641111,7714,2004-03-15 20:59:39.180630400
6202447,4913,2004-03-13 19:08:10.650883200
6202447,10913,2004-03-16 01:48:08.274124800
14730639,701,2004-03-15 05:41:22.692006399
14730639,10240,2004-03-13 12:03:40.337584000
810657,12129,2004-03-16 02:30:43.783808000
810657,11472,2004-03-15 22:43:32.905865600
10247010,6750,2004-03-15 17:41:28.516825600
16687100,13329,2004-03-18 20:12:18.956065600
16687100,3997,2004-03-16 14:41:55.010104000
16687100,7376,2004-03-16 15:58:12.616024000
9914894,6735,2004-03-14 02:12:34.761108800
6847911,333,2004-03-15 13:10:05.677889600
11432099,9775,2004-03-19 16:08:51.384833600
21354089,4182,2004-03-18 22:35:54.861400000
21354089,625,2004-03-13 16:17:07.190113600
14599649,9219,2004-03-17 19:42:47.308380800
20474499,11854,2004-03-16 19:19:48.197580800
17379553,3231,2004-03-18 02:05:46.819571200
17520222,8356,2004-03-13 21:24:58.993558400
15838988,61,2004-03-13 08:06:14.950678400
12484954,645,2004-03-16 07:41:32.253408000
2383740,11611,2004-03-19 01:51:35.025251200
5758218,11854,2004-03-19 09:41:36.597984000
10950559,3072,2004-03-19 18:59:37.359414400
11211894,11854,2004-03-18 09:56:56.004000000
14731601,3121,2004-03-14 06:56:31.641081600
14265126,3121,2004-03-14 11:43:47.169088000
18980936,7020,2004-03-13 06:57:18.896510400
18980936,9750,2004-03-15 05:08:09.111748799
18980936,5948,2004-03-14 11:40:55.495396800
5084580,4155,2004-03-19 15:49:17.870688000
5084580,6773,2004-03-13 17:17:42.303820801
5084580,10771,2004-03-13 07:25:41.783356800
4116930,3121,2004-03-16 07:19:11.583350400
1097297,6168,2004-03-15 08:13:32.793369600
18878608,4659,2004-03-17 06:07:29.222896000
12196736,11145,2004-03-18 06:56:15.355425600
2375315,8227,2004-03-16 11:49:08.788304000
2375315,3173,2004-03-18 20:09:18.492041600
19464839,5449,2004-03-16 23:20:30.496883200
19464839,13558,2004-03-18 01:18:12.696803200
3850124,8536,2004-03-15 12:57:09.472348800
3850124,6457,2004-03-19 23:01:06.733862400
3850124,8584,2004-03-15 06:01:22.368835200
15580704,9256,2004-03-19 11:08:13.912961600
15580704,12548,2004-03-16 14:32:37.856763200
8306997,361,2004-03-14 05:14:29.310665600
8306997,1976,2004-03-16 09:08:39.215043200
4662688,8994,2004-03-19 18:53:53.557136000
14147304,1859,2004-03-17 23:59:31.884617600
4654107,2029,2004-03-16 21:25:12.710652800
13794941,4182,2004-03-14 14:44:16.212448000
8282258,2984,2004-03-13 02:36:57.583033600
16859246,11494,2004-03-15 09:13:29.582156800
4738576,8839,2004-03-17 04:05:58.526214400
13039828,1217,2004-03-19 16:49:19.061862400
13962737,3419,2004-03-16 22:06:45.671388800
13962737,564,2004-03-19 04:56:30.088784000
356751,7209,2004-03-19 08:43:53.483129600
13807013,8349,2004-03-17 22:29:35.057606400
18316444,1984,2004-03-15 07:31:50.139929600
1951279,3121,2004-03-19 10:07:45.944377600
21323207,10598,2004-03-19 01:17:03.985936000
6087233,3121,2004-03-16 05:59:30.594748800
21323207,11950,2004-03-13 09:23:55.394054400
6351528,2029,2004-03-18 04:35:07.408620800
15364824,9350,2004-03-19 00:59:26.217459200
12933686,3121,2004-03-14 14:51:07.800505600
18929322,2683,2004-03-18 19:58:00.240912000
2020594,2029,2004-03-16 02:18:17.164256000
7149148,2683,2004-03-14 19:44:44.810000000
21646289,578,2004-03-17 20:31:13.190902400
16981805,11854,2004-03-19 04:54:36.744233600
13969314,10550,2004-03-15 15:12:37.398547200
16981805,9819,2004-03-19 01:41:05.431468800
12114920,11854,2004-03-14 19:59:24.035171200
18779691,3017,2004-03-14 03:25:55.240208000
17467105,954,2004-03-19 03:26:46.880288000
17956093,3052,2004-03-14 17:48:24.191088000
13837039,2029,2004-03-18 09:54:53.859520000
18674770,645,2004-03-18 21:58:26.338620800
794859,3072,2004-03-15 19:12:06.134643200
10378492,3121,2004-03-16 09:50:55.518614400
8277699,3121,2004-03-13 04:09:30.482611200
2839787,6204,2004-03-13 08:46:38.954460800
316410,3121,2004-03-18 18:55:47.942835200
5324274,11854,2004-03-14 07:46:36.934204800
12117513,3072,2004-03-19 22:31:24.799184000
11489452,13446,2004-03-16 13:44:34.978860800
9149019,10189,2004-03-16 07:43:10.376566400
9149019,10967,2004-03-16 00:20:20.574521600
9149019,6354,2004-03-13 11:57:15.631164800
11558126,7846,2004-03-19 20:47:34.907964800
11558126,1542,2004-03-15 01:06:47.353875200
11558126,2862,2004-03-15 21:55:59.648067200
20297875,9397,2004-03-13 15:34:43.850393600
20297875,4971,2004-03-16 18:52:53.683059200
20297875,10995,2004-03-16 15:48:52.694883200
3932955,7290,2004-03-17 07:45:19.506284800
21399379,7375,2004-03-17 04:35:59.713558400
21399379,3338,2004-03-19 17:48:38.388963200
21399379,2517,2004-03-14 20:43:58.285433600
7094481,13760,2004-03-18 16:28:17.458312000
7094481,11237,2004-03-16 12:35:51.567611200
7094481,3963,2004-03-19 14:43:29.864459200
7094481,361,2004-03-17 10:44:51.655681600
16764012,3419,2004-03-14 23:41:13.002867200
16764012,2614,2004-03-19 02:03:44.692995200
99152,5509,2004-03-13 09:21:46.324179200
1398073,8108,2004-03-19 12:43:55.562288000
13290261,8524,2004-03-14 16:03:31.239796800
13290261,5509,2004-03-15 11:45:01.833441600
13290261,7470,2004-03-18 03:43:13.916068800
13290261,209,2004-03-19 22:17:32.831611200
9398601,5904,2004-03-13 00:42:09.664800000
9398601,7714,2004-03-15 00:27:48.756364800
9398601,3419,2004-03-14 11:36:33.780019200
21672387,11864,2004-03-13 11:05:01.655256000
21672387,10676,2004-03-19 04:07:20.634638399
21672387,8588,2004-03-16 14:23:53.267851200
202943,5424,2004-03-14 15:12:58.211081600
9866831,8977,2004-03-16 06:32:33.918489600
7060157,1606,2004-03-15 18:28:42.686172800
13435510,11854,2004-03-13 02:09:21.940228800
13435510,6735,2004-03-13 01:27:23.100120000
6718609,2702,2004-03-16 22:50:18.410952000
6718609,8974,2004-03-13 12:09:18.604305600
14577327,9350,2004-03-16 06:42:45.878504000
14577327,220,2004-03-19 19:09:17.046737600
14577327,4830,2004-03-17 05:05:50.613924800
14577327,1195,2004-03-13 02:46:19.878833600
9430931,6120,2004-03-17 12:51:24.246838400
9430931,11898,2004-03-15 02:51:53.363350400
9430931,517,2004-03-17 09:12:02.328224000
9430931,838,2004-03-13 15:47:08.213484800
19388855,228,2004-03-15 19:47:22.397817600
19388855,8360,2004-03-14 11:06:48.356572800
19388855,2649,2004-03-17 18:54:45.020496000
2225259,8974,2004-03-16 19:49:12.665785600
10414561,11491,2004-03-14 12:53:38.866196800
10414561,3772,2004-03-16 03:25:16.547387200
18955796,4372,2004-03-19 20:23:05.509464000
18955796,11898,2004-03-15 06:54:25.702401600
18955796,301,2004-03-18 15:15:00.964555200
18370465,724,2004-03-17 03:58:01.481537600
18370465,11145,2004-03-17 11:39:27.887115201
5122012,2683,2004-03-18 16:45:44.418860800
5324274,11494,2004-03-15 19:26:02.814883200
16452192,5804,2004-03-18 03:06:27.402675200
16452192,13356,2004-03-17 10:47:16.803824000
16452192,8360,2004-03-14 17:36:09.855900800
16452192,7290,2004-03-13 16:01:06.670611200
16452192,12440,2004-03-15 16:01:49.838384000
16452192,3173,2004-03-15 01:23:45.363833600
21615431,3997,2004-03-15 16:16:04.291897600
21615431,7937,2004-03-14 11:25:55.392083200
3139612,5112,2004-03-13 03:38:13.661174400
17736990,2266,2004-03-17 23:24:02.982230401
20606025,2427,2004-03-18 07:54:42.951513600
20606025,9911,2004-03-19 14:51:22.920076800
9081129,4294,2004-03-15 20:59:01.945302400
14320304,12074,2004-03-19 16:24:48.576915200
14320304,11570,2004-03-19 05:44:04.741136000
8050533,1915,2004-03-18 15:40:06.754160000
8050533,12222,2004-03-16 06:59:56.961593600
8050533,749,2004-03-19 01:42:17.520416000
8050533,5931,2004-03-17 22:24:25.849030400
8050533,9350,2004-03-16 18:24:05.169075200
8050533,3518,2004-03-18 15:59:22.605843200
8865279,8214,2004-03-16 11:41:37.893152000
8865279,13158,2004-03-17 12:14:43.455353600
5495548,12548,2004-03-18 23:01:59.102217600
5495548,13116,2004-03-17 13:50:14.385283200
3727103,4330,2004-03-15 08:15:44.415097600
3727103,13286,2004-03-17 14:56:48.402524800
3727103,9911,2004-03-16 21:45:11.098825600
3727103,5736,2004-03-13 03:33:27.963356800
3727103,564,2004-03-13 02:10:19.404995200
19901451,3072,2004-03-19 21:46:17.433862400
15972273,178,2004-03-16 10:15:30.761500800
15514029,12667,2004-03-15 00:22:07.474307200
15514029,2946,2004-03-19 13:35:10.209692800
7621823,4106,2004-03-15 00:46:51.430361601
21193322,10584,2004-03-14 02:57:39.086249600
18976781,10913,2004-03-15 14:24:15.616979200
11160948,3770,2004-03-19 07:54:57.390742400
11160948,6604,2004-03-15 05:20:12.415260800
8645363,2702,2004-03-19 16:06:06.284825600
8645363,8470,2004-03-19 01:05:13.042035200
18762765,11570,2004-03-13 02:50:13.421264000
18762765,9315,2004-03-18 15:15:25.941478400
15457844,4850,2004-03-18 00:12:01.035574400
13039054,3994,2004-03-16 05:36:24.170246400
13039054,10802,2004-03-18 17:53:06.656054400
